IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,total_claim_amount,claim_frequency,pure_premium_raw,pure_premium,driver_age_band,vehicle_age_band,bonus_malus_band,density_band,portfolio_segment,predicted_claim_frequency,predicted_pure_premium,baseline_premium,risk_decile,pricing_adequacy,pricing_recommendation,rate_gap,rate_gap_pct
3094137,0,1.0,D,6,7,49,50,B2,'Diesel',752,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,City,Core,0.08252472165685928,75.97231535347902,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.44970834752813,-0.06693162488247906
3107434,0,0.23,C,5,9,49,56,B6,'Regular',339,R11,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,Core,0.10578504100841225,75.97638161624064,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.445642084766504,-0.06688168430649243
5010280,0,0.87,C,7,5,44,50,B12,'Diesel',436,R11,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Elevated,0.03967522854833067,75.98872121558283,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.433302485424321,-0.06673013318087197
1013432,0,0.56,D,6,3,62,50,B12,'Diesel',1403,R93,0.0,0.0,0.0,0.0,51-65,3-5,<=75,City,Core,0.0716400681820553,76.01940466339515,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.4026190376119985,-0.06635328860716061
4184104,0,0.1,E,5,8,63,72,B2,'Regular',3946,R82,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Metro,Elevated,0.325987018195007,76.03177247573225,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.390251225274895,-0.06620139097830137
139134,0,0.41,D,7,1,54,50,B4,'Regular',679,R72,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Town,Core,0.07680729552396191,76.03326644805848,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.388757252948665,-0.06618304247431778
1156743,0,0.96,E,6,10,26,76,B4,'Regular',2949,R31,0.0,0.0,0.0,0.0,26-35,6-10,76-100,Metro,Core,0.05605161247062034,76.03744213712156,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.38458156388559,-0.06613175795849183
17928,0,0.39,C,7,4,46,50,B1,'Diesel',359,R53,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Core,0.09669479181061517,76.03951028402942,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.38251341697773,-0.06610635762067348
74985,0,0.94,D,5,3,44,50,B5,'Diesel',1601,R41,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Core,0.06540455569870358,76.04212071497842,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.379902986028725,-0.06607429711873126
1073532,1,1.0,B,5,7,45,57,B4,'Diesel',80,R54,77.3,1.0,77.3,77.3,36-50,6-10,<=75,Semi-Rural,High Risk,0.0716483571729443,76.04526964463588,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.376754056371269,-0.06603562294294536
1189941,0,0.94,A,7,16,43,55,B2,'Diesel',7,R91,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.04289874609217244,76.05051480468404,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.371508896323107,-0.06597120351672939
45932,0,0.71,D,4,13,67,50,B1,'Regular',586,R41,0.0,0.0,0.0,0.0,66+,11-20,<=75,Town,Core,0.04430375702024101,76.06080022429424,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.361223476712908,-0.06584488118841232
3193870,0,0.75,B,6,6,35,68,B5,'Diesel',78,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Semi-Rural,Core,0.09698460994406144,76.0657008162293,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.356322884777853,-0.06578469364071576
4025938,0,0.36,E,4,2,45,50,B12,'Diesel',2103,R53,0.0,0.0,0.0,0.0,36-50,0-2,<=75,City,Elevated,0.0692339369275851,76.07100723554245,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.351016465464696,-0.06571952184723832
2268022,0,0.27,E,6,13,30,72,B1,'Diesel',2537,R31,0.0,0.0,0.0,0.0,26-35,11-20,<=75,City,Core,0.1433708453070268,76.07581721293259,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.346206488074557,-0.06566044719923152
1179280,0,0.67,D,6,14,26,90,B5,'Regular',959,R23,0.0,0.0,0.0,0.0,26-35,11-20,76-100,City,Core,0.09414985252970703,76.08604122182778,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.335982479179364,-0.0655348790982379
3063340,0,0.84,D,5,4,54,50,B1,'Diesel',1314,R24,0.0,0.0,0.0,0.0,51-65,3-5,<=75,City,Core,0.06746900257662007,76.08717864364816,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.33484505735899,-0.06552090963679894
4166282,0,0.15,E,5,9,52,65,B2,'Diesel',3963,R91,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Metro,Elevated,0.1915936828918201,76.08952623665472,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.3324974643524286,-0.06549207722881085
3233838,0,0.24,E,5,14,52,50,B2,'Regular',3963,R91,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Metro,Core,0.07879123590318846,76.09951906122167,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.322504639785478,-0.06536934846191549
36928,0,0.41,E,5,10,27,68,B5,'Diesel',2044,R24,0.0,0.0,0.0,0.0,26-35,6-10,<=75,City,Core,0.12859750694382038,76.11204424484997,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.30997945615718,-0.06521551804774779
1013211,0,0.68,E,10,0,76,50,B12,'Regular',4762,R93,0.0,0.0,0.0,0.0,66+,0-2,<=75,Metro,Core,0.06430070495845194,76.1190122207473,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.303011480259855,-0.06512993953249357
3097543,1,0.54,D,9,13,22,80,B1,'Regular',578,R82,1096.97,1.8518518518518516,2031.4259259259259,2031.4259259259259,18-25,11-20,76-100,Town,High Risk,0.11966723692864654,76.11938432894455,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.3026393720626,-0.06512536941521646
4047181,1,0.8,D,10,0,51,50,B12,'Regular',776,R93,1204.0,1.25,1505.0,1505.0,51-65,0-2,<=75,City,High Risk,0.04955513099109898,76.12407963066666,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.297944070340492,-0.06506770317813851
4147331,0,0.26,C,7,17,23,90,B11,'Regular',227,R54,0.0,0.0,0.0,0.0,18-25,11-20,76-100,Town,Elevated,0.1641493211461295,76.1247790995343,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.297244601472855,-0.06505911251880774
2020820,0,0.87,A,7,2,64,55,B12,'Diesel',33,R43,0.0,0.0,0.0,0.0,51-65,0-2,<=75,Rural,Core,0.041662719953637205,76.12530932269976,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.296714378307385,-0.06505260048261202
6074784,0,0.74,D,8,4,53,50,B12,'Diesel',1002,R11,0.0,0.0,0.0,0.0,51-65,3-5,<=75,City,High Risk,0.05180651222949466,76.13015606081036,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.291867640196784,-0.06499307435085683
5053527,0,0.32,E,4,2,24,85,B12,'Regular',3545,R11,0.0,0.0,0.0,0.0,18-25,0-2,76-100,Metro,Elevated,0.10173627029503518,76.13198870677307,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.290034994234077,-0.06497056636248458
4055247,0,0.58,D,6,0,33,72,B12,'Diesel',1001,R11,0.0,0.0,0.0,0.0,26-35,0-2,<=75,City,Elevated,0.08378562059595532,76.14997451005422,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.272049190952927,-0.0647496703141722
60006,0,0.37,C,5,2,48,50,B3,'Diesel',259,R31,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.08734388926982889,76.15018533763241,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.271838363374741,-0.06474708099535398
1110218,0,1.0,E,11,8,48,50,B1,'Regular',3688,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Core,0.08543123480705021,76.16376628840958,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.2582574125975725,-0.06458028397705534
56226,0,1.0,E,11,7,45,50,B1,'Regular',4172,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Core,0.08521793651201201,76.16376628840958,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.2582574125975725,-0.06458028397705534
1073442,0,0.41,E,4,11,57,50,B2,'Regular',3301,R73,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Metro,Core,0.0579469437340358,76.16428132773324,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.2577423732739135,-0.06457395842408763
3171624,0,0.74,E,4,10,63,50,B1,'Regular',4116,R24,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Metro,Core,0.06900699344857028,76.1644151928431,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.257608508164054,-0.06457231433439575
3172323,0,0.93,C,6,9,51,50,B3,'Diesel',197,R52,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.05536707477866089,76.16668234050798,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.255341360499173,-0.06454446993110252
54856,0,0.19,D,11,11,41,76,B2,'Regular',1313,R24,0.0,0.0,0.0,0.0,36-50,11-20,76-100,City,Core,0.16616107670520217,76.16700790093441,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.255015800072741,-0.0645404714990858
2079184,1,0.67,D,5,3,44,50,B3,'Diesel',642,R42,1172.0,1.4925373134328357,1749.2537313432836,1749.2537313432836,36-50,3-5,<=75,Town,High Risk,0.06922860644027731,76.16851493278207,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.253508768225075,-0.0645219626021171
3006277,0,0.61,E,5,15,53,50,B12,'Regular',2681,R23,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.036893222295199875,76.16979757381202,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.252226127195129,-0.06450620960346092
1149495,0,0.24,D,4,6,34,72,B1,'Regular',1217,R82,0.0,0.0,0.0,0.0,26-35,6-10,<=75,City,Core,0.1813321696898208,76.17757478158089,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.244448919426262,-0.06441069235376165
2271587,0,0.83,E,7,13,46,50,B1,'Regular',5460,R11,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Metro,Core,0.05703673189933223,76.19442871477126,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.227594986235886,-0.06420369758227003
67772,0,0.3,B,7,10,63,64,B2,'Diesel',66,R93,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Rural,Core,0.15924628535440685,76.20359752757787,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.218426173429279,-0.06409108907182234
4046993,0,0.83,E,8,0,49,50,B12,'Diesel',5332,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Elevated,0.055965845157339184,76.20401282714228,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.21801087386487,-0.06408598849159193
110659,0,0.31,C,5,2,45,50,B3,'Diesel',300,R91,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.08547664087797345,76.20952294433573,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.212500756671417,-0.06401831494403082
1184362,0,0.95,C,6,0,46,50,B3,'Diesel',483,R91,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Core,0.05625839800158336,76.23420181553446,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.187821885472687,-0.06371521671486674
5016185,0,0.53,E,5,4,34,80,B12,'Regular',9307,R82,0.0,0.0,0.0,0.0,26-35,3-5,76-100,Metro,Elevated,0.08414467799786002,76.2355289644018,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.186494736605354,-0.06369891708477887
5061580,0,0.67,A,5,7,54,50,B1,'Diesel',38,R93,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Rural,Elevated,0.06359488438886436,76.23845469989053,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.1835690011166236,-0.0636629841104343
3210315,0,0.55,C,5,7,36,64,B5,'Regular',161,R82,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Core,0.13334216875206548,76.2449469442976,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.177076756709553,-0.06358324838154956
6093098,0,0.48,C,11,1,49,50,B12,'Diesel',372,R22,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,High Risk,0.07824135164261359,76.2469311954745,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.175092505532646,-0.06355887842503517
5028454,0,0.64,D,4,2,24,76,B12,'Diesel',508,R31,0.0,0.0,0.0,0.0,18-25,0-2,76-100,Town,Elevated,0.05948378602751853,76.25201986834207,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.170003832665074,-0.0634963809257559
4152333,0,0.22,D,6,5,22,50,B2,'Diesel',1466,R31,0.0,0.0,0.0,0.0,18-25,3-5,<=75,City,Elevated,0.08941004667087525,76.26085170536473,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.16117199564242,-0.06338791104719961
3124477,0,0.57,B,9,5,46,50,B6,'Regular',76,R22,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Core,0.0782508860937585,76.27641822861075,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.145605472396397,-0.06319672784468938
2135915,0,0.7,B,5,8,47,50,B1,'Regular',54,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Rural,Core,0.05537367433353841,76.27902979004622,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.142993910960925,-0.06316465345846359
2061793,0,0.87,D,5,12,63,50,B2,'Regular',745,R82,0.0,0.0,0.0,0.0,51-65,11-20,<=75,City,Core,0.06785501740083448,76.27964897285537,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.142374728151779,-0.06315704884756101
4138495,0,1.0,E,6,3,31,60,B5,'Regular',5449,R82,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Metro,Elevated,0.07487681014577528,76.28026514579592,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.141758555211226,-0.06314948120292943
6032023,0,0.48,C,9,10,46,50,B13,'Regular',358,R73,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Town,High Risk,0.05475196969161269,76.28199418508024,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.140029515926912,-0.06312824567959409
1090596,0,0.1,C,7,18,27,95,B5,'Regular',238,R54,0.0,0.0,0.0,0.0,26-35,11-20,76-100,Town,Core,0.17147832750759287,76.29363733447218,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.1283863665349685,-0.0629852481358988
2080537,0,1.0,C,7,4,37,64,B2,'Regular',164,R24,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Core,0.0700704175205482,76.29754602088252,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.1244776801246275,-0.06293724286370495
1184152,0,0.17,D,9,6,26,68,B13,'Regular',1622,R91,0.0,0.0,0.0,0.0,26-35,6-10,<=75,City,Core,0.13927040536017934,76.29755177159305,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.124471929414099,-0.0629371722352648
1170566,0,0.32,C,5,9,29,60,B5,'Diesel',452,R82,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Town,Core,0.11324596468085527,76.29795289274844,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.124070808258708,-0.06293224578984918
2258126,0,0.49,B,8,12,42,51,B10,'Regular',66,R93,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Rural,Core,0.06156345748280267,76.32597712225915,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.096046578748002,-0.06258806090918821
96039,0,0.35,C,4,16,51,50,B2,'Regular',132,R31,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.05439803468694281,76.33140324437737,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.090620456629779,-0.06252141896304661
1185655,0,0.77,C,11,10,55,50,B6,'Regular',122,R91,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.059037777208564936,76.33910347760988,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.082920223397267,-0.062426847090689463
1184061,0,0.47,B,11,2,50,50,B11,'Diesel',65,R93,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Rural,Core,0.10407674000110977,76.34067883773152,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.081344863275632,-0.062407499007087176
3141863,0,0.27,E,7,6,38,50,B1,'Diesel',3541,R52,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Metro,Core,0.1292745576201539,76.34105611833427,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.0809675826728835,-0.062402865363932664
2037092,0,0.23,D,11,5,24,76,B1,'Diesel',528,R93,0.0,0.0,0.0,0.0,18-25,3-5,76-100,Town,Core,0.1654996166307975,76.34343463505652,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.078589065950624,-0.062373653160475356
3137827,0,0.75,E,6,8,34,60,B6,'Diesel',4393,R11,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Metro,Core,0.07804421832461521,76.34824671739914,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.073776983608013,-0.06231455266009623
4185092,0,0.87,C,5,6,52,50,B4,'Diesel',287,R53,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,Elevated,0.0633312154513017,76.34873969137709,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.073284009630058,-0.062308498106849484
4049696,0,0.76,C,10,0,48,50,B12,'Regular',419,R83,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Town,Elevated,0.04450302973935998,76.35569684690515,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.066326854102002,-0.06222305248400911
3207583,0,1.0,D,5,4,35,64,B4,'Diesel',528,R22,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Town,Core,0.0725375075278978,76.36183314282836,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.060190558178789,-0.06214768840382184
59501,0,0.6,B,11,5,52,50,B1,'Regular',58,R24,0.0,0.0,0.0,0.0,51-65,3-5,<=75,Rural,Core,0.06425058112473356,76.36595297284158,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.056070728165565,-0.06209708993149263
41711,0,0.68,C,10,13,53,50,B5,'Regular',251,R25,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Town,Core,0.06381397825496507,76.3676727666607,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.054350934346445,-0.062075967958088535
1069852,0,0.68,B,12,1,44,50,B1,'Diesel',94,R53,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Semi-Rural,Core,0.0788430043780342,76.38189646706459,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.040127233942556,-0.061901276888555304
2018563,0,0.7,D,7,5,43,50,B5,'Regular',954,R73,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Core,0.05276681460409434,76.38424734027812,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.037776360729026,-0.0618724041940843
65638,0,0.39,B,6,5,47,50,B1,'Diesel',92,R82,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Semi-Rural,Core,0.10217439839921486,76.38789537852904,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.034128322478111,-0.061827600121609864
2260062,0,0.24,D,5,10,26,72,B1,'Regular',1451,R31,0.0,0.0,0.0,0.0,26-35,6-10,<=75,City,Core,0.12223980186226097,76.39493679346322,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.027086907543932,-0.06174111965092007
48214,0,0.72,D,7,16,45,50,B1,'Regular',831,R54,0.0,0.0,0.0,0.0,36-50,11-20,<=75,City,Core,0.05893403684241042,76.39943117766053,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.022592523346617,-0.06168592102046329
134765,0,0.68,C,6,15,51,50,B3,'Regular',103,R53,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Semi-Rural,Core,0.047778125967814826,76.40049173174165,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.021531969265496,-0.06167289562471759
3049233,0,0.5,D,6,13,42,50,B3,'Regular',575,R53,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Town,Core,0.0643928558949077,76.40170918674433,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.020314514262822,-0.06165794322059724
1164474,0,1.0,D,6,5,35,60,B1,'Diesel',634,R53,0.0,0.0,0.0,0.0,26-35,3-5,<=75,Town,Core,0.05599892820483482,76.40506144485046,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.016962256156688,-0.06161677182797203
1090541,0,0.55,B,7,7,54,50,B2,'Diesel',71,R54,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Semi-Rural,Core,0.08337201860794893,76.40743990379383,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.014583797213319,-0.061587560334137106
4117565,0,0.4,D,7,4,64,50,B10,'Diesel',957,R52,0.0,0.0,0.0,0.0,51-65,3-5,<=75,City,Elevated,0.11080707717953459,76.41105493230307,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.010968768704075,-0.06154316167705485
3052035,0,0.46,A,8,6,46,50,B2,'Diesel',32,R24,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Rural,Core,0.08211966383734447,76.41145792118655,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.010565779820595,-0.061538212292783105
2226741,0,0.33,E,8,15,54,50,B12,'Regular',7259,R31,0.0,0.0,0.0,0.0,51-65,11-20,<=75,Metro,Core,0.05640510258333952,76.41363362087708,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.00839008013007,-0.061511491025101096
4033901,0,0.55,B,5,10,45,50,B5,'Diesel',77,R91,0.0,0.0,0.0,0.0,36-50,6-10,<=75,Semi-Rural,Elevated,0.07205682333777644,76.4145817083013,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.00744199270585,-0.061499846909895836
3117756,0,0.49,C,5,13,47,50,B1,'Regular',186,R24,0.0,0.0,0.0,0.0,36-50,11-20,<=75,Semi-Rural,Core,0.060602271901876795,76.41919886834135,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-5.0028248326657945,-0.06144314038468086
1192761,0,0.49,D,6,6,35,57,B5,'Diesel',561,R82,0.0,0.0,0.0,0.0,26-35,6-10,<=75,Town,Core,0.11230409113145706,76.42267582491044,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.9993478760967065,-0.061400437484273276
4187061,0,1.0,B,6,6,23,76,B1,'Diesel',53,R24,0.0,0.0,0.0,0.0,18-25,6-10,76-100,Rural,Elevated,0.06824832843809418,76.4260067003674,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.996017000639753,-0.06135952870670242
5012749,0,0.36,C,6,7,78,50,B12,'Regular',152,R93,0.0,0.0,0.0,0.0,66+,6-10,<=75,Semi-Rural,Elevated,0.06358201438570835,76.43221606254745,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.989807638459695,-0.06128326724944781
5030034,0,0.42,D,10,5,44,50,B12,'Regular',957,R52,0.0,0.0,0.0,0.0,36-50,3-5,<=75,City,Elevated,0.06611671593682335,76.43402748126636,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.987996219740793,-0.061261019967489394
6068856,0,0.74,C,10,6,58,50,B12,'Regular',472,R91,0.0,0.0,0.0,0.0,51-65,6-10,<=75,Town,High Risk,0.04770483584623341,76.43903479212072,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.982988908886426,-0.06119952173117983
4176100,0,0.6,D,5,8,66,50,B1,'Regular',983,R52,0.0,0.0,0.0,0.0,66+,6-10,<=75,City,Elevated,0.07101211772671515,76.44076074176125,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.981262959245896,-0.06117832415388959
2220533,0,0.25,E,5,13,25,76,B3,'Regular',4762,R93,0.0,0.0,0.0,0.0,18-25,11-20,76-100,Metro,Core,0.1238256728309003,76.44813776278231,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.973885938224839,-0.061087721873502324
3213049,0,0.54,D,5,3,48,50,B2,'Regular',657,R54,0.0,0.0,0.0,0.0,36-50,3-5,<=75,Town,Core,0.07969821489807707,76.45048943700945,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.971534263997697,-0.061058839341230985
4032632,0,0.5,E,12,1,39,50,B12,'Diesel',9215,R11,0.0,0.0,0.0,0.0,36-50,0-2,<=75,Metro,Elevated,0.07116448344636664,76.45269024125984,81.42202370100715,Decile 8,Adequately priced,Current premium level is broadly aligned with expected loss cost.,-4.969333459747304,-0.06103180974714383
